# Meteorological data for Loobos, 1997.
# One year of 30 minute data.
#   Down  Down      Rainfall      Snowfall     Air       Wind                 Specific
#   SWR   LWR        rate           rate      temp.      speed     Pressure   humidity
#(W m-2) (W m-2)  (kg m-2 s-1) (kg m-2 s-1)   (K)       (m s-1) )   (Pa)      (kg kg-1)
    0.0  187.8     0.000E+00     0.000E+00   259.800     2.017     102400.0   1.384E-03
    0.0  186.9     0.000E+00     0.000E+00   259.700     3.770     102400.0   1.384E-03
    0.0  186.7     0.000E+00     0.000E+00   259.600     4.290     102400.0   1.373E-03
    0.0  187.3     0.000E+00     0.000E+00   259.500     4.420     102400.0   1.362E-03
    0.0  187.3     0.000E+00     0.000E+00   259.400     4.080     102400.0   1.352E-03
    0.0  187.5     0.000E+00     0.000E+00   259.350     3.730     102400.0   1.346E-03
    0.0  187.2     0.000E+00     0.000E+00   259.300     4.000     102400.0   1.341E-03
    0.0  187.0     0.000E+00     0.000E+00   259.250     4.360     102400.0   1.335E-03
    0.0  186.4     0.000E+00     0.000E+00   259.150     4.380     102400.0   1.325E-03
    0.0  186.3     0.000E+00     0.000E+00   258.950     3.920     102400.0   1.304E-03
    0.0  186.3     0.000E+00     0.000E+00   258.800     4.160     102400.0   1.288E-03
    0.0  186.3     0.000E+00     0.000E+00   258.750     4.070     102400.0   1.283E-03
    0.0  186.6     0.000E+00     0.000E+00   258.750     4.470     102400.0   1.283E-03
    0.0  187.2     0.000E+00     0.000E+00   258.850     4.200     102400.0   1.293E-03
    0.0  186.9     0.000E+00     0.000E+00   258.900     3.950     102400.0   1.330E-03
    0.0  187.4     0.000E+00     0.000E+00   258.900     3.990     102400.0   1.361E-03
    0.0  187.6     0.000E+00     0.000E+00   259.000     3.740     102400.0   1.372E-03
    3.3  187.8     0.000E+00     0.000E+00   259.100     3.610     102400.0   1.351E-03
   36.5  186.8     0.000E+00     0.000E+00   259.200     3.010     102400.0   1.330E-03
   89.5  185.8     0.000E+00     0.000E+00   259.450     3.140     102400.0   1.357E-03
  142.3  186.4     0.000E+00     0.000E+00   259.850     2.890     102400.0   1.369E-03
  191.4  188.0     0.000E+00     0.000E+00   260.300     3.600     102400.0   1.389E-03
  227.9  188.3     0.000E+00     0.000E+00   260.850     3.240     102400.0   1.421E-03
  255.3  189.1     0.000E+00     0.000E+00   261.450     3.140     102400.0   1.431E-03
  269.5  185.8     0.000E+00     0.000E+00   262.100     3.290     102400.0   1.449E-03
  270.9  178.2     0.000E+00     0.000E+00   262.650     4.000     102400.0   1.488E-03
  257.7  189.7     0.000E+00     0.000E+00   263.100     3.090     102400.0   1.517E-03
  233.1  192.7     0.000E+00     0.000E+00   263.450     3.080     102400.0   1.533E-03
  195.8  192.2     0.000E+00     0.000E+00   263.600     3.860     102400.0   1.554E-03
  152.5  191.6     0.000E+00     0.000E+00   263.550     3.490     102400.0   1.547E-03
  107.3  191.8     0.000E+00     0.000E+00   263.450     3.360     102400.0   1.533E-03
    0.0  248.0     0.000E+00     0.000E+00   263.400     3.190     102400.0   1.558E-03
    0.0  208.4     0.000E+00     0.000E+00   263.100     3.160     102400.0   1.580E-03
    0.0  193.5     0.000E+00     0.000E+00   262.500     2.150     102400.0   1.564E-03
    0.0  192.5     0.000E+00     0.000E+00   261.850     2.160     102400.0   1.543E-03
    0.0  192.3     0.000E+00     0.000E+00   261.250     2.200     102400.0   1.501E-03
    0.0  192.0     0.000E+00     0.000E+00   260.900     2.990     102400.0   1.458E-03
    0.0  192.1     0.000E+00     0.000E+00   260.850     2.890     102400.0   1.452E-03
    0.0  192.0     0.000E+00     0.000E+00   260.750     2.940     102400.0   1.441E-03
    0.0  191.3     0.000E+00     0.000E+00   260.500     2.430     102400.0   1.412E-03
    0.0  191.3     0.000E+00     0.000E+00   260.200     2.110     102400.0   1.409E-03
    0.0  193.2     0.000E+00     0.000E+00   259.850     1.710     102400.0   1.401E-03
    0.0  191.7     0.000E+00     0.000E+00   259.350     2.250     102400.0   1.378E-03
    0.0  191.5     0.000E+00     0.000E+00   258.900     2.220     102400.0   1.361E-03
    0.0  191.1     0.000E+00     0.000E+00   258.700     2.420     102400.0   1.341E-03
    0.0  191.0     0.000E+00     0.000E+00   258.500     2.170     102400.0   1.320E-03
    0.0  192.0     0.000E+00     0.000E+00   258.200     2.210     102400.0   1.290E-03
    0.0  191.9     0.000E+00     0.000E+00   258.050     2.149     102400.0   1.275E-03
    0.0  190.7     0.000E+00     0.000E+00   257.800     2.017     102200.0   1.250E-03
    0.0  191.6     0.000E+00     0.000E+00   257.500     2.267     102200.0   1.221E-03
    0.0  192.2     0.000E+00     0.000E+00   257.400     2.580     102200.0   1.212E-03
    0.0  194.1     0.000E+00     0.000E+00   257.350     2.409     102200.0   1.207E-03
    0.0  192.5     0.000E+00     0.000E+00   257.300     2.407     102200.0   1.202E-03
    0.0  193.5     0.000E+00     0.000E+00   257.200     2.333     102200.0   1.193E-03
    0.0  193.0     0.000E+00     0.000E+00   257.000     2.409     102200.0   1.174E-03
    0.0  193.6     0.000E+00     0.000E+00   256.750     2.414     102200.0   1.151E-03
    0.0  194.1     0.000E+00     0.000E+00   256.500     2.427     102200.0   1.128E-03
    0.0  195.1     0.000E+00     0.000E+00   256.400     2.461     102200.0   1.119E-03
    0.0  193.9     0.000E+00     0.000E+00   256.250     2.454     102200.0   1.106E-03
    0.0  194.7     0.000E+00     0.000E+00   255.950     2.391     102200.0   1.080E-03
    0.0  196.0     0.000E+00     0.000E+00   255.900     2.550     102200.0   1.075E-03
    0.0  193.3     0.000E+00     0.000E+00   255.900     2.487     102200.0   1.075E-03
    0.0  191.7     0.000E+00     0.000E+00   255.850     2.400     102200.0   1.071E-03
    0.0  192.0     0.000E+00     0.000E+00   255.850     2.647     102200.0   1.071E-03
    0.0  191.6     0.000E+00     0.000E+00   255.800     2.529     102200.0   1.067E-03
    2.1  191.5     0.000E+00     0.000E+00   255.800     2.594     102200.0   1.067E-03
   31.8  189.5     0.000E+00     0.000E+00   255.850     2.477     102200.0   1.071E-03
   93.5  188.3     0.000E+00     0.000E+00   256.250     2.617     102200.0   1.106E-03
  157.9  187.8     0.000E+00     0.000E+00   257.000     2.430     102200.0   1.174E-03
  200.7  188.7     0.000E+00     0.000E+00   258.000     2.471     102200.0   1.271E-03
  218.1  187.7     0.000E+00     0.000E+00   259.200     2.604     102200.0   1.363E-03
  249.1  189.0     0.000E+00     0.000E+00   260.150     2.331     102200.0   1.435E-03
  278.9  189.4     0.000E+00     0.000E+00   260.950     2.449     102200.0   1.496E-03
  295.9  186.5     0.000E+00     0.000E+00   261.800     2.330     102200.0   1.537E-03
  289.9  197.3     0.000E+00     0.000E+00   262.650     2.390     102200.0   1.583E-03
  259.5  199.3     0.000E+00     0.000E+00   263.200     2.407     102200.0   1.594E-03
